id,category,query1,query2,label
298,胸膜炎,化脓性胸膜炎会传染吗？,化脓性胸膜炎怎么治疗,0
1562,上呼吸道感染,克拉霉素缓释片治疗支原体有用吗,克拉霉素缓释片可以治疗支原体吗,1
999,感冒,孕妇感冒对宝宝有影响吗,怀孕的妈妈感冒能影响到宝宝吗,1
1960,哮喘,患变异性哮喘好几个月了，能治吗,变异性哮喘能吃糖吗？,0
1318,感冒,妈妈感冒了，宝宝能吃母乳吗,妈妈感冒了，宝宝可以吃母乳吗,1
540,肺气肿,请问肺气肿要怎么治愈？,肺气肿如何治愈？,1
160,支原体肺炎,盐酸多西环素胶囊可以治疗梅毒吗,梅毒可以用盐酸多西环素这个药治好吗,1
1696,上呼吸道感染,业锐冠心丹参滴丸能长期服用吗,儿童可以服用业锐冠心丹参滴丸吗,0
221,支原体肺炎,我的一个女儿患了支原体肺炎刚出生怎么办,我的一个刚出生女儿患了支原体肺炎该怎么做才好？,1
332,胸膜炎,渗透性胸膜炎结核能治好吗,渗透性胸膜炎结核需要做什么检查,0
8,咳血,老年人吃百令胶囊能喝鸽子汤吗？,老年人吃百令胶囊能起作用吗？,0
1471,上呼吸道感染,小儿上呼吸道感染怎么办？,小儿上呼吸道感染可以用哪些药？,0
1681,上呼吸道感染,最近我感冒流鼻涕还有点咳嗽能用艾畅吗,服用艾畅后出现恶心怎么回事,0
1858,哮喘,如何检查才能确诊咳嗽变异性哮喘,确诊咳嗽变异性哮喘需要做哪些检查？,1
1585,上呼吸道感染,复方天仙胶囊可以治疗哪些病,复方天仙胶囊能长期吃吗,0
1286,感冒,怀孕期间吃了感冒药会不会影响胎儿,怀孕期间感冒是不是抵抗力变差了,0
138,支原体肺炎,得了小儿支原体肺炎应该注意什么？,小儿支原体肺炎传染吗？,0
1025,感冒,体质差容易感冒怎么办？,体质差容易感冒的孩子应该注意哪些,0
607,肺气肿,早期肺气肿用什么药治疗？,肺气肿如何好？,0
76,支原体肺炎,支原体肺炎和支气管肺炎的区别是什么？,支原体肺炎和支气管肺怎么区分？,1
704,肺炎,孩子一见凉气就咳嗽怎么回事？,孩子一见凉气就咳嗽吃什么要有用？,0
1402,上呼吸道感染,孩子感冒咳嗽如何判断是上呼吸道感染,孩子感冒咳嗽怎么判断是上呼吸道感染,1
768,肺炎,两个月婴儿肺炎的早期症状,我想买瓶胱氨酸吃头发脱落可以吗,0
1127,感冒,小孩受凉感冒该用哪种感冒药,小孩受凉感冒咳嗽有痰吃什么好的快,0
1982,哮喘,过敏性哮喘要注意些什么吗？,过敏性哮喘患者的注意事项是什么？,1
429,胸膜炎,胸膜炎有什么不能吃的？,胸膜炎会不会传染？,0
501,肺气肿,肺气肿加右肺肺大泡吃些什么药啊,肺气肿加右肺肺大泡可以服用那些药？,1
1569,上呼吸道感染,吃惠菲宣愈美片后发烧了是副作用吗,吃惠菲宣愈美片后有什么副作用,0
841,肺炎,老年人肺炎症状特征是怎样的,肺炎患者可以喝中药吗,0
85,支原体肺炎,支原体肺炎，吃阿奇霉素好使吗,治疗支原体肺炎，吃阿奇霉素管用吗？,1
773,肺炎,小孩子得了肺炎怎么办啊,氟康唑胶囊，奥硝唑分散片会延迟经期吗,0
470,肺气肿,肺气肿的检查项目有哪些？,肺气肿需要做的检查项目有什么啊？,1
1735,上呼吸道感染,丹参片能与金银花及脑心舒能同服吗,丹参片可以长期吃吗？,0
362,胸膜炎,胸膜炎饮食需要注意什么,胸膜炎吃什么药比较好,0
1439,上呼吸道感染,过期的阿莫西林胶囊有危害吗？,过期的阿莫西林胶囊怎么处理,0
185,支原体肺炎,我儿子气管炎吃罗红霉素可以吗,我儿子昨天就患有气管炎吃罗红霉素这个药治疗管用吗,1
1191,感冒,我宝宝老流鼻涕怎么回事,宝宝流鼻涕吃什么药？,0
1189,感冒,我宝宝老流鼻涕怎么回事,宝宝一直淌鼻涕是怎么回事？,1
1660,上呼吸道感染,牙齿痛可以吃阿莫西林克拉维酸钾胶囊吗,牙齿痛是怎么回事,0
796,肺炎,大人得了肺炎多久能康复？,大人得了肝炎怎样治疗好得快,0
380,胸膜炎,胸膜炎发烧到38度正常吗？,胸膜炎发烧到38度正常不正常,1
1354,上呼吸道感染,上呼吸道感染吃什么药好,小孩上呼吸道感染吃什么药好？,0
350,胸膜炎,胸膜炎后遗症吃什么中药,胸膜炎后遗症应该吃哪种中药,1
1301,感冒,老公感冒时同房怀孕了有影响吗,老公感冒了可以洗澡吗,0
215,支原体肺炎,宝宝得了支原体肺炎怎么办,宝宝得了支原体肺炎该如何是好？,1
390,胸膜炎,胸膜炎对男了阴茎有影响吗,胸膜炎对男了阴茎影响大吗,1
197,支原体肺炎,蒲地蓝消炎口服液治疗宝宝流鼻涕吗,蒲地蓝消炎口服液和健儿清解液能同吃吗？,0
139,支原体肺炎,得了小儿支原体肺炎应该注意什么？,怎么治疗小儿支原体肺炎？,0
37,咳血,为什么服用了阿胶胶囊后月经来的很多,头晕没力气可以吃阿胶胶囊吗,0
1341,感冒,怀孕27周了，感冒可以喝生姜水吗？,生姜水孕妇感冒了可以喝吗,1
1974,哮喘,过敏性哮喘急性发作时怎么办,宝宝急性咽喉炎过敏性哮喘有些什么症状？,0
573,肺气肿,肺气肿能不能喝橄榄油？,肺气肿能不能喝牛奶？,0
584,肺气肿,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎有什么症状？,0
1749,上呼吸道感染,小孩能喝复方甘草口服溶液吗,复方甘草口服溶液有什么功效？,0
979,感冒,两个月的宝宝有点流鼻涕怎么办？,两个月的宝宝有点流鼻涕有什么办法？,1
760,肺炎,一岁多的小孩得肺炎怎么办啊？,肺炎恢复期间，患者的饮食要注意什么？,0
191,支原体肺炎,我想问你红霉素对耳炎有用吗,耳炎可不可以用红霉素治疗,1
1480,上呼吸道感染,上呼吸道感染引起耳聋耳鸣该如何治疗？,上呼吸道感染引起耳聋耳鸣会自己好吗？,0
1012,感冒,孩子感冒吃什么药好呢？,孩子感冒需要服用哪些药？,0
581,肺气肿,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎与肺气肿属于同种病吗？,1
790,肺炎,大人得了肺炎多久能康复？,成人肺炎的治疗需要多长时间,1
12,咳血,小孩吃了百令胶囊能打预防针吗,百令胶囊能治那种病,0
1385,上呼吸道感染,小孩经常上呼吸道感染吃什么增强免疫力,小孩经常上呼吸道感染吃什么药好呢,0
1957,哮喘,患变异性哮喘好几个月了，能治吗,得了变异性哮喘能治好吗,1
1853,哮喘,咳嗽变异性哮喘会变成典型哮喘吗,咳嗽变异性哮喘能否变成典型哮喘？,1
1275,感冒,流鼻涕打喷嚏咳嗽吃什么药,咳嗽流鼻涕，打喷嚏，怎么办？,0
589,肺气肿,老年人肺气肿治疗注意事项有哪些？,老年人肺气肿治疗容易吗？,0
427,胸膜炎,胸膜炎有什么不能吃的？,胸膜炎有什么症状？,0
1557,上呼吸道感染,环球复方甘草口服溶液有哪些作用呢,环球复方甘草口服溶液作用有哪些,1
1752,上呼吸道感染,请问拉米夫定片服用以后有什么毒副作用吗,请问拉米夫定片服用以后会有哪些副作用？,1
93,支原体肺炎,得了小儿支原体肺炎，血常规正常吗？,小儿支原体肺炎血常规是什么？,0
388,胸膜炎,结合性胸膜炎积水怎么控制,结合性胸膜炎积水是一种杆菌引起的吗,0
505,肺气肿,肺气肿和肺大泡的区别？,肺气肿和肺大泡有什么区别？,1
514,肺气肿,30岁肺气肿能活多久？,肺气肿病有什么症状？,0
842,肺炎,23价肺炎有必要打吗,注射23价肺炎有必要吗,1
157,支原体肺炎,克拉霉素缓释胶囊属于抗生素类消炎药吗,哪些消炎药属于抗生素？,0
278,胸膜炎,胸膜炎服药期间能吃虾吗,胸膜炎服药期间有什么注意的么,0
1421,上呼吸道感染,阿莫西林胶囊孕妇能吃吗,孕妇感冒能吃板蓝根吗,0
511,肺气肿,30岁肺气肿能活多久？,30岁肺气肿可以再活多久？,1
1792,哮喘,咳嗽变异性哮喘用什么方法治疗好,咳嗽变异性哮喘的治疗方法哪个好？,1
1331,感冒,小孩子吃了感冒药为什么总想睡觉？,小孩子感冒能引起中耳炎吗,0
358,胸膜炎,胸膜炎 清肺十八味丸在哪里有卖的什么价,清肺十八味丸的功效,0
876,肺炎,双肺间质性肺炎怎么治疗好,什么是双肺间质性肺炎,0
671,肺炎,武汉肺炎的症状有哪些症状,新型肺炎的症状表现,1
397,胸膜炎,胸膜炎包裹性积液能吃抗核药吗,胸膜炎积液是结核造成的吗？,0
320,胸膜炎,胸膜炎不用治能自己好吗,胸膜炎患者能不治而愈吗,1
33,咳血,你好请问百补增力丸药有什么疗效,百补增力丸药是处方药吗,0
1952,哮喘,咳嗽变异性哮喘能治疗好吗？,咳嗽变异性哮喘可以治愈吗,1
476,肺气肿,肺气肿的检查项目有哪些？,肺气肿都有哪些检查项目？,1
1159,感冒,孕妇感冒了吃什么好的快呢,孕妇感冒了吃什么效果比较好,1
907,肺炎,请问有肺炎该怎么治疗？,肺炎能引起胸腔积液吗,0
353,胸膜炎,胸膜炎后遗症吃什么中药,胸膜炎后遗症该注意什么,0
1236,感冒,很容易感冒是怎么回事？,容易感冒是自身免疫力低引起的吗,0
1880,哮喘,过敏性哮喘的过敏原一般是什么？,过敏性哮喘的临床症状有哪些,0
250,胸膜炎,请问得了胸膜炎要注意什么？,请问得了胸膜炎有什么需要注意的？,1
1925,哮喘,过敏性哮喘的治疗方法有哪些,普通哮喘最佳治疗的方法是什么,0
1975,哮喘,过敏性哮喘急性发作时怎么办,急性过敏性哮喘怎么样可以预防不再出现？,0
1029,感冒,体质差容易感冒怎么办？,体质差容易感冒采取什么办法？,1
1123,感冒,小孩受凉感冒该用哪种感冒药,小孩受凉感冒那种感冒药能用,1
89,支原体肺炎,支原体肺炎，吃阿奇霉素好使吗,支原体肺炎有什么症状？,0
1489,上呼吸道感染,婴幼儿上呼吸道感染的症状是什么？,婴幼儿上呼吸道感染如何预防？,0
838,肺炎,老人肺炎如何治疗最好？,老人肺炎喝中药调理有用吗,0
1001,感冒,孕妇感冒对宝宝有影响吗,怀孕20周的妈妈在饮食上有什么要求吗,0
1676,上呼吸道感染,8个月宝宝发烧能吃柴黄颗粒吗,柴黄颗粒是甜的还是苦的,0
761,肺炎,一岁多的小孩得肺炎怎么办啊？,一岁多的小孩疑似肺炎怎么办啊？,1
1095,感冒,打喷嚏流鼻涕吃什么感冒药,打喷嚏流鼻涕的特效药,0
608,肺气肿,早期肺气肿用什么药治疗？,肺气肿不可治愈吗？,0
1074,感冒,请问感冒的时候可以喝枸杞吗？,感冒生病的时候能喝枸杞吗,1
767,肺炎,两个月婴儿肺炎的早期症状,2个月婴儿肺炎早期症状有哪些？,1
1162,感冒,孕妇感冒了吃什么好的快呢,孕妇感冒了喝姜糖水效果好吗,0
1288,感冒,怀孕45天，严重感冒怎么办,怀孕45天，感冒了怎么办才好,1
1423,上呼吸道感染,上呼吸道感染吃什么药孕妇六个月,六个月的孕妇上呼道感染需要吃那种药,1
1284,感冒,怀孕期间吃了感冒药会不会影响胎儿,怀孕期间能吃感冒药吗,1
211,支原体肺炎,儿童支原体肺炎如何治疗,该如何治疗小儿支原体肺炎？,1
1332,感冒,小孩子吃了感冒药为什么总想睡觉？,小孩子感冒咳嗽能服用肺力咳吗,0
1277,感冒,流鼻涕打喷嚏咳嗽吃什么药,打喷嚏流鼻涕，需要吃药吗？,0
1560,上呼吸道感染,环球复方甘草口服溶液有哪些作用呢,环球复方甘草口服溶液有什么服药禁忌,0
473,肺气肿,肺气肿的检查项目有哪些？,肺气肿的检查办法有哪些？,0
252,胸膜炎,请问得了胸膜炎要注意什么？,请问得了胸膜炎怎么办？,0
300,胸膜炎,结核胸膜炎治愈后能喝酒吗,结核性胸膜炎治愈后能不能吸烟喝酒？,1
1554,上呼吸道感染,请问克拉霉素缓释片一个疗程多少天,克拉霉素缓释片治什么病,0
1124,感冒,小孩受凉感冒该用哪种感冒药,小孩受凉感冒能用哪种感冒药,1
375,胸膜炎,胸膜炎复查需要拍CT吗,胸膜炎复查拍CT有必要吗,1
1893,哮喘,过敏性哮喘和一般哮喘的区别是什么,过敏性哮喘和一般哮喘区别有哪些,1
327,胸膜炎,孕期胸膜炎治疗对胎儿有影响吗,孕期胸膜炎可以吃抗生素药吗,0
888,肺炎,"""加湿器肺炎 ""是什么？",什么是加湿器肺炎,1
316,胸膜炎,中药能治好结核胸膜炎吗,中药可以治好结核胸膜炎吗,1
1679,上呼吸道感染,最近我感冒流鼻涕还有点咳嗽能用艾畅吗,艾畅是中药还是西药,0
930,肺炎,请问婴儿发烧咳嗽会引发肺炎吗？,咳嗽的诱因是什么,0
1763,上呼吸道感染,请问咳嗽很凶适合服用氢溴酸右美沙芬片吗,请问咳嗽严重可以服用氢溴酸右美沙芬片吗？,1
261,胸膜炎,肺部感染胸膜炎好治疗吗？,肺部感染胸膜炎治疗困难吗？,1
462,肺气肿,老年人肺气肿有什么症状？,老年人肺气肿怎样改善症状？,0
1534,上呼吸道感染,刻康消炎片每个药店的售价都是不一样的吗,刻康消炎片主要成分是什么,0
1617,上呼吸道感染,用了丙酸氟替卡松鼻喷雾剂后咽喉痛怎么办,用了丙酸氟替卡松鼻喷雾剂后咽喉痛有什么办法,1
404,胸膜炎,年纪大得急性胸膜炎危险大吗,什么是老年人胸腔积液与胸膜炎？,0
1369,上呼吸道感染,上呼吸道感染吃什么食物好？,呼吸道感染吃什么药比较好？,0
405,胸膜炎,纤维素性胸膜炎是什么病,纤维素性胸膜炎是怎样的病？,1
566,肺气肿,肺气肿能不能喝橄榄油？,您好请问肺气肿是不是喝橄榄油,1
1765,上呼吸道感染,请问咳嗽很凶适合服用氢溴酸右美沙芬片吗,氢溴酸右美沙芬片有什么适应症吗？,0
418,胸膜炎,结合性胸膜炎已经半年了，什么时候会好,结合性胸膜炎如何治疗好？,0
499,肺气肿,老年人患肺气肿的表现？,肺气肿病人该吃什么药？,0
1544,上呼吸道感染,URI-上呼吸道感染的症状有哪些,URI-上呼吸道感染怎样治疗,0
1962,哮喘,混合性哮喘的成因是什么,为什么会得混合性哮喘？,1
1878,哮喘,过敏性哮喘的过敏原一般是什么？,过敏性哮喘常见过敏源有哪些,1
403,胸膜炎,年纪大得急性胸膜炎危险大吗,老年人胸腔积液与胸膜炎的症状是什么？,0
254,胸膜炎,请问得了胸膜炎要注意什么？,请问我得了胸膜炎我需要注意食用的东西有哪,0
1071,感冒,哺乳期感冒怎么办最有效,喝葱姜水治哺乳期感冒吗,0
943,肺炎,米氏链球菌肺炎的症状有哪些,米氏链球菌肺炎的症状表现有什么？,1
1468,上呼吸道感染,小儿上呼吸道感染怎么办？,小儿上呼吸道感染怎么应对？,1
284,胸膜炎,胸膜炎症状吃什么药，可以治疗,胸膜炎症状吃什么药比较好,0
1019,感冒,体质差容易感冒怎么办？,体质差的人怎样做不容易感冒？,1
233,胸膜炎,请问胸膜炎哪些项目需要复查？,请问胸膜炎查有必要吗？,0
1835,哮喘,儿童经常呼吸道感染怎么办,呼吸道感染怎么引起的？,0
1043,感冒,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒了能吃感冒药吗,1
1667,上呼吸道感染,孩子肺炎咳嗽反复很是无奈怎么办,儿童肺炎咳嗽总是反复怎么回事,1
1817,哮喘,硫酸沙丁胺醇气雾剂怎么用,硫酸沙丁胺醇气雾剂用法用量是什么？,1
1837,哮喘,咳嗽变异性哮喘会给患者带来哪些危害？,咳嗽变异性哮喘对患者有什么危害？,1
1260,感冒,孕妇伤风感冒怎么办啊？,有孕妇可以吃的感冒药吗？,0
61,支原体肺炎,儿童支原体肺炎怎么治疗,儿童支原体肺炎该如何治疗？,1
433,胸膜炎,胸膜炎治疗好之后为什么还痛,胸膜炎能不能根治？,0
208,支原体肺炎,支原体肺炎刺激性咳反复发作可以用什么药,支原体肺炎有哪些症状？,0
401,胸膜炎,年纪大得急性胸膜炎危险大吗,年纪大得急性胸膜炎危险大不大？,1
1098,感冒,打喷嚏流鼻涕吃什么感冒药,打喷嚏流鼻涕可以吃什么感冒药,1
1283,感冒,怀孕期间吃了感冒药会不会影响胎儿,怀孕期间吃感冒药对胎儿有什么影响吗,1
787,肺炎,2个月婴儿吐泡泡是肺炎,怎么得的新生儿肺炎？,0
1377,上呼吸道感染,怀孕25周晚上突然胎动频繁,孕25周胎动突然很频繁怎么回事,1
1908,哮喘,过敏性哮喘会不会影响寿命？,过敏性最多能活多久,1
1413,上呼吸道感染,阿莫西林胶囊孕妇能吃吗,孕妇吃阿莫西林胶囊好不好,1
415,胸膜炎,结合性胸膜炎已经半年了，什么时候会好,结合性胸膜炎已经半年了，多久能好？,1
688,肺炎,肺炎支原体抗体阳性会传染吗，这是什么病,肺炎支原体抗体阳性会感染那些疾病。,0
1057,感冒,6个月宝宝流鼻涕可以打疫苗吗,6个月宝宝流鼻涕可以打乙肝疫苗吗,0
1917,哮喘,过敏性哮喘的治疗方法有哪些,过敏性哮喘有哪些治疗手段,1
336,胸膜炎,得过胸膜炎后可以生小孩吗,得过胸膜炎后生宝宝可以吗,1
955,肺炎,革兰阴性杆菌肺炎的症状有哪些,革兰氏阴性菌感染应该怎么治疗？,0
1961,哮喘,患变异性哮喘好几个月了，能治吗,变异性哮喘可以自行缓解吗？,0
1073,感冒,请问感冒的时候可以喝枸杞吗？,感冒的时候能不能喝枸杞,1
372,胸膜炎,胸膜炎怎么治疗，能治好吗,得了胸膜炎会不会传染,0
1397,上呼吸道感染,吃了阿莫西林胶囊能喝酒吗？,服用阿莫西林胶囊期间能不能喝酒,1
1522,上呼吸道感染,室友身上有芥疮 晚上感觉手臂上痒痒的是什么病,身上有芥疮，晚上感觉手臂上痒痒的是什么病,1
1273,感冒,流鼻涕打喷嚏咳嗽吃什么药,流鼻涕打喷嚏咳嗽吃药可以恢复？,1
715,肺炎,头孢克肟和头孢地尼有什么区别,头孢克肟与头孢地尼的区别是什么？,1
42,咳血,同仁堂二母宁嗽丸是激素药吗,同仁堂二母宁嗽丸可以治哮喘吗,0
1919,哮喘,过敏性哮喘的治疗方法有哪些,过敏性哮喘会遗传吗,0
1769,上呼吸道感染,一般情况下缬沙坦胶囊多少钱一盒的,缬沙坦胶囊主要成分是什么？,0
534,肺气肿,肺气肿会引起升主动脉增宽吗？,升主动脉增宽有什么病症？,0
1767,上呼吸道感染,一般情况下缬沙坦胶囊多少钱一盒的,一般情况下缬沙坦胶囊一盒卖多少钱？,1
1009,感冒,孩子感冒吃什么药好呢？,孩子感冒需要吃什么药？,1
1253,感冒,怀孕期间感冒了，感冒怎么办？,怀孕期间感冒了，感冒如何治疗？,1
1407,上呼吸道感染,孩子感冒咳嗽如何判断是上呼吸道感染,孩子上呼道感染的症状是感冒咳嗽吗,1
663,肺炎,新型冠状病毒感染的肺炎什么症状,人冠状病毒感染怎么诊断,0
23,咳血,食欲不振可以用同仁堂百补增力丸吗,脾胃不好的人可以长期吃同仁堂百补增力丸吗,0
305,胸膜炎,肺炎胸膜炎是什么引起的,肺炎胸膜炎是引起的原因是什么？,1
245,胸膜炎,请问风湿性胸膜炎是什么？,请问什么是风湿性胸膜炎？,1
1044,感冒,怀孕期间感冒了可以吃感冒药吗,孕妇感冒了可不可以吃感冒药,1
1795,哮喘,咳嗽变异性哮喘用什么方法治疗好,变异性哮喘有什么症状？,0
437,胸膜炎,胸膜炎吃什么药好用，我是开大货车,胸膜炎是什么症状？,0
1832,哮喘,儿童经常呼吸道感染怎么办,儿童呼吸道感染怎么治疗？,1
286,胸膜炎,胸闷气短是胸膜炎的症状吗,胸闷气短是不是胸膜炎的症状？,1
1155,感冒,藿香正气口服液和感冒药能一起用吗,拉肚子能喝藿香正气口服液吗,0
964,肺炎,沙雷菌肺炎的治疗方法有哪些,怎么治疗沙雷菌肺炎？,1
1066,感冒,哺乳期感冒怎么办最有效,哺乳期感冒吃新鲜水果效果好吗,0
640,肺气肿,宝宝肺气肿是什么现象？,宝宝肺气肿有哪些症状？,1
811,肺炎,3岁小孩肺炎如何治疗最好？,平时的时候怎么样预防孩子得肺炎的病？,0
527,肺气肿,肺气肿能治好吗，可以恢复到以前吗,肺气肿常见症状有什么？,0
276,胸膜炎,胸膜炎服药期间能吃虾吗,胸膜炎服药期间可以吃虾吗,1
472,肺气肿,肺气肿的检查项目有哪些？,间质性肺炎的检查项目有哪些？,0
1113,感冒,怀孕七个月了、感冒了怎么办、,怀孕七个月了、感冒了怎样治疗,1
1558,上呼吸道感染,环球复方甘草口服溶液有哪些作用呢,环球复方甘草口服溶液有什么作用,1
1505,上呼吸道感染,输完液感觉浑身乏力，这是为什么？,为什么输完液后没有食欲？,0
633,肺气肿,肺气肿病人的饮食要求注意事项,肺气肿的病人吃什么？,0
1914,哮喘,得了过敏性哮喘能活多久？,怎样判断是不是哮喘,0
1708,上呼吸道感染,连续剧烈无痰干咳怎么治疗能彻底康复呢,吃什么药可以治疗干咳无痰呢,1
412,胸膜炎,那请问医生有胸膜炎常时间喝什么茶好呢,服用抗结核胸膜炎的药，因为便秘能喝常润茶吗？,0
1294,感冒,怀孕45天，严重感冒怎么办,怀孕45天，严重感冒怎么治？,1
1777,哮喘,万托林硫酸沙丁胺醇气雾剂是什么药,万托林硫酸沙丁胺醇气雾剂是怎样的药？,1
776,肺炎,间质性肺炎和肺炎的区别是什么,间质性肺炎和肺炎的区别有哪些？,1
256,胸膜炎,请问治疗胸膜炎可以使用激素吗？,请问使用激素可以治疗胸膜炎嘛？,1
628,肺气肿,肺气肿感染如何推筋络？,肺气肿感染有什么症状？,0
1147,感冒,小孩感冒鼻子不通怎么办,小孩感冒咳嗽能吃头孢克肟吗,0
564,肺气肿,身患结核病肠跟组肺气肿吃什么食物好,肺气肿和肺结核有关系吗,0
141,支原体肺炎,小儿支原体肺炎要怎么医治？,小儿支原体肺炎该如何医治？,1
1297,感冒,怀孕45天，严重感冒怎么办,怀孕期间感冒影响胎儿发育吗？,0
155,支原体肺炎,克拉霉素缓释胶囊属于抗生素类消炎药吗,克拉霉素是消炎药吗,1
423,胸膜炎,治疗胸膜炎的方法有哪些,胸膜炎有什么症状？,0
1748,上呼吸道感染,小孩能喝复方甘草口服溶液吗,小孩适宜喝复方甘草口服溶液吗,1
1846,哮喘,哮喘对身体的危害有哪些,哮喘病人怎么治疗对身体好？,0
1145,感冒,小孩感冒鼻子不通怎么办,小孩感冒鼻子不通是鼻咽炎吗,0
1823,哮喘,请问布地奈德混悬液有什么作用啊,布地奈德混悬液的作用是什么？,1
1114,感冒,怀孕七个月了、感冒了怎么办、,怀孕七个月了、感冒了能吃药吗、,1
606,肺气肿,早期肺气肿用什么药治疗？,早期得了肺气肿选用什么药治疗好？,1
68,支原体肺炎,支原体肺炎一般要治疗多久能好,支原体肺炎前几天能化验出来吗？,0
260,胸膜炎,肺部感染胸膜炎好治疗吗？,肺部感染加胸膜炎该怎么治疗，严重吗？,1
1639,上呼吸道感染,明兴清开灵颗粒的价格怎么样,明兴清开灵颗粒可以长期服用吗,0
2,咳血,请问呕血与咯血有什么区别？,请问呕血与咯血怎么治疗？,0
807,肺炎,肺炎支原体抗体阳性会传染吗,肺炎支原体抗体阳性是什么病,0
287,胸膜炎,胸闷气短是胸膜炎的症状吗,胸闷气短是胸膜炎吗？,0
699,肺炎,妈妈咳嗽厉害去医院检查肺炎,妈妈咳嗽厉害去医院检查，医生让注意生活环境,0
269,胸膜炎,腰和后背疼是胸膜炎吗？,腰和后背疼是什么病症？,0
772,肺炎,小孩子得了肺炎怎么办啊,阿奇霉素片和左氧氟沙星胶囊一起吃忌什么,0
495,肺气肿,老年人患肺气肿的表现？,老年人患肺气肿表现有哪些？,1
1747,上呼吸道感染,小孩能喝复方甘草口服溶液吗,小孩可以喝复方甘草口服溶液吗？,1
477,肺气肿,肺气肿的检查项目有哪些？,间质性肺炎的检查项目有哪些？,0
448,胸膜炎,请问胸膜炎积水了肝胀又有点痛，怎么了？,请问胸膜炎有哪些症状？,0
1727,上呼吸道感染,我现在舌头有点上火请问能吃众生丸降火,有点上火，可否吃众生丸降火吗？,1
49,咳血,吃完清肺散结丸一个疗程后吐的痰粘吗,服用清肺散结丸后需要多喝水吗,0
1759,上呼吸道感染,请问小儿咳喘灵口服液怎样是正确使用方法,小儿咳喘灵口服液效果怎么样的？,0
996,感冒,怀孕初期感冒了，可以吃感冒药吗？,怀孕初期感冒了，多喝白开水可以吗？,0
410,胸膜炎,那请问医生有胸膜炎常时间喝什么茶好呢,那请问医生有胸膜炎可以长时间喝哪些茶？,1
1601,上呼吸道感染,乐达非热毒平颗粒用了之后会皮肤痒吗,乐达非热毒平颗粒能和别的中药一起喝吗,0
1002,感冒,孕妇感冒对宝宝有影响吗,多喝白开水吃水果能预防感冒吗,0
859,肺炎,右下肺部感染是肺炎吗？,肺部感染和肺炎是一回事吗,1
200,支原体肺炎,问下治支原体肺炎红霉素好不好,问下治支原体肺炎红霉素好吗？,1
585,肺气肿,老年人肺气肿治疗注意事项有哪些？,老年人肺气肿治疗有哪些需要注意的？,1
385,胸膜炎,结合性胸膜炎积水怎么控制,怎么控制结合性胸膜炎积水,1
341,胸膜炎,结核胸膜炎是怎么引起的,引起结核胸膜炎的是什么,1
1165,感冒,妈妈感冒了还可以喂母乳吗？,吃母乳，宝妈感冒了，可以用什么药？,0
1006,感冒,孩子感冒吃什么药好呢？,冬天怎样预防孩子感冒？,0
1447,上呼吸道感染,喝酒了能吃氨基比林咖啡因片吗,吃氨基比林咖啡因片可以喝酒吗,1
1632,上呼吸道感染,修正牌阿莫西林胶囊每粒是多少克呢,一粒修正牌阿莫西林胶囊是多少克,1
1533,上呼吸道感染,刻康消炎片每个药店的售价都是不一样的吗,每个药店的刻康消炎片售价是不一样的吗,1
311,胸膜炎,肺炎胸膜炎是什么引起的,是什么引起肺炎胸膜炎的,1
1383,上呼吸道感染,小孩经常上呼吸道感染吃什么增强免疫力,小孩呼吸道感染吃什么增强免疫力,1
454,肺气肿,多年的肺气肿怎样食疗能好,肺气肿是怎么引起的？,0
1540,上呼吸道感染,巨能清热解毒口服液成分有哪些,孕妇能喝巨能清热解毒口服液吗,0
1985,哮喘,过敏性哮喘要注意些什么吗？,过敏性哮喘好治吗？,0
1987,哮喘,过敏性哮喘平时应注意哪些问题？,过敏性哮喘平时应注意什么？,1
113,支原体肺炎,推拿能治疗小儿支原体肺炎吗？,小儿支原体肺炎有哪些症状？,0
1783,哮喘,支气管炎哮喘吃啥药好？,支气管炎哮喘适宜吃什么药？,1
1107,感冒,孕妇感冒，咽喉肿痛，能按那些穴位,孕妇感冒，咽喉肿痛小妙招,0
159,支原体肺炎,克拉霉素缓释胶囊属于抗生素类消炎药吗,不属于抗生素的消炎药有哪些,0
1192,感冒,我宝宝老流鼻涕怎么回事,宝宝咳嗽怎么办？,0
613,肺气肿,早期肺气肿用什么药治疗？,肺气肿可治愈吗？,0
1096,感冒,打喷嚏流鼻涕吃什么感冒药,打喷嚏流鼻涕如何用药,0
337,胸膜炎,得过胸膜炎后可以生小孩吗,得过胸膜炎后拍片能看出来吗,0
1143,感冒,小孩感冒鼻子不通怎么办,怎样治小孩感冒鼻子不通,1
1039,感冒,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒了吃感冒药行吗,1
1247,感冒,九个月的宝宝一直流鼻涕怎么办,宝宝流鼻涕，需要去医院吗？,0
1515,上呼吸道感染,小孩患上呼吸道感染怎么办,孕妇患上呼吸道感染应该注意什么,0
1349,上呼吸道感染,怀孕能吃阿莫西林胶囊吗,怀孕吃了阿莫西林胶囊有影响吗？,0
1361,上呼吸道感染,服用金莲花胶囊需要注意什么？,服用金莲花胶囊有什么效果呢？,0
