category,query1,query2,label
上呼吸道感染,孩子感冒咳嗽如何判断是上呼吸道感染,孩子感冒咳嗽是肺炎吗,0
肺炎,肺炎链球菌性肺炎吃什么药？,什么是肺炎链球菌肺炎？,0
肺气肿,得了肺气肿寿命还剩下几年？,肺气肿患者的寿命有多长？,1
感冒,怀孕期间吃了感冒药有影响没有？,怀孕期间吃了感冒药对胎儿有没有影响？,1
肺炎,替硝唑片的作用是什么？,替硝唑片是的功效是什么,1
感冒,孕妇能用新康泰克通气鼻贴吗,孕妇用新康泰克通气鼻贴好不好,1
上呼吸道感染,金桥千里光胶囊有没有不良反应呢,金桥千里光胶囊可以治疗湿疹吗,0
肺炎,宝宝五个月的时候得了肺炎，咳嗽,五个月宝宝咳嗽成肺炎的前兆,0
咳血,百令胶囊的服用时间是怎么样的呢,百令胶囊一天吃几次,1
感冒,小孩子一直打喷嚏是不是感冒了？,小孩子一直打喷嚏是感冒了吗,1
上呼吸道感染,如何预防小儿上呼吸道感染？,小儿上呼吸道感染如何预防？,1
肺炎,咳嗽造成肺炎正在打针能吃清蒸螃蟹吗,咳嗽造成肺炎正在打针可以吃清蒸螃蟹吗,1
感冒,怀孕期间感冒一直不好怎么办,怀孕期间感冒一直不好有什么办法吗,1
上呼吸道感染,感冒后为什么会感觉耳朵发烧变红,为什么感冒后耳朵会发烧变红,1
咳血,肺部感染支气管炎会咯血吗？,肺部感染支气管炎是否会导致咯血？,1
肺炎,肺炎支原体阳性是什么意思？,肺炎支原体阳性指什么？,1
肺气肿,肺气肿的并发症对身体有什么危害？,肺气肿的并发症是什么？,0
肺炎,小孩肺炎的早期症状有哪些？,宝宝有轻度肺炎怎么办？,0
哮喘,变异性哮喘的表现有哪些,哪些是变异性哮喘的症状,1
肺炎,请问肺炎是怎样引起的？,肺炎怎样自我预防,0
肺炎,23价肺炎疫苗需要打吗,打过23价肺炎疫苗发烧了可以吃退烧药吗,0
感冒,病毒性感冒症状有什么？,病毒性感冒有什么症状表现？,1
感冒,哪种感冒药治疗打喷嚏流鼻涕,打喷嚏流鼻涕需要吃什么感冒药,1
哮喘,咳嗽变异性哮喘可以治愈吗？,咳嗽变异性哮喘能根治吗,1
肺气肿,有没有肺气肿不咳嗽只发烧的孩子,有多少宝宝肺气肿只发烧不咳嗽,1
感冒,四个月婴儿感冒流鼻涕怎么办,四个月婴儿感冒流鼻涕能吃什么药？,0
肺炎,肺炎出院后可以适当运动吗？比如打乒乓球,肺炎出院后能适当运动吗？比如跑步,0
哮喘,刚刚确诊为咳嗽变异性哮喘，怎么办？,咳嗽变异性哮喘应该注意什么？,0
上呼吸道感染,复方红豆杉胶囊一个疗程要吃多少天,复方红豆杉胶囊吃多少天算一个完整疗程,1
哮喘,过敏性哮喘病人在平时要注意什么？,过敏性哮喘病人注意事项有哪些,1
感冒,感冒了吃药时能喝茶叶水吗？,感冒了吃药时茶叶水能服用吗？,1
支原体肺炎,支原体肺炎阿奇霉素扎了7天停药3天会怎么样？,支原体肺炎阿奇霉素扎了7天停药3天会有什么后果？,1
肺气肿,请问肺气肿怎么回事怎么治疗呢？,肺气肿该如何治疗？,1
感冒,感冒能不能喝龙牡壮骨颗粒,感冒喝龙牡壮骨颗粒有用吗,1
上呼吸道感染,粉尘螨滴剂和中成药之类的可以同时用吗,粉尘螨滴剂和中成药一起服用会有什么危害,1
上呼吸道感染,消银泰苦丹丸这个药的价格贵吗,消银泰苦丹丸价格怎么样,1
上呼吸道感染,众生胶囊是饭前吃还是饭后在吃呀,众生胶囊应该饭前吃还是饭后吃呀？,1
感冒,为什么经常感冒？,经常感冒有什么办法治吗？,1
感冒,小宝宝感冒流鼻涕怎么治？,小宝宝感冒流鼻涕咋办,1
上呼吸道感染,3岁孩子可以服用利巴韦林泡腾颗粒的吗,利巴韦林泡腾颗粒有什么副作用吗,0
肺炎,肺炎一般要治多久才可以好？,一般肺炎要治疗多久才能痊愈,1
咳血,服用鹤蟾片有什么不良反应,鹤蟾片的功效有哪些,0
肺炎,产前、产时感染性肺炎的症状有哪些,产前、产时感染性肺炎是怎么回事？,0
感冒,老公感冒时同房怀孕了有影响吗,老公感冒了同房该注意什么,0
胸膜炎,渗透性胸膜炎结核能治好吗,渗透性胸膜炎结核能治好的可能性大吗？,1
感冒,感冒喝龙牡壮骨颗粒行吗,感冒喝龙牡壮骨颗粒有用吗,1
胸膜炎,胸膜炎饮食需要注意什么？,结核型胸膜炎饮食应该注意什么？,0
上呼吸道感染,阿莫西林胶囊的用法用量是多少,可以告知一下阿莫西林胶囊的用法用量吗,1
感冒,擤鼻涕的时候感觉耳朵里面出气似的咋回事,擤鼻涕的时候总是感觉耳朵里面出气怎么回事,1
哮喘,咳嗽变异性哮喘可以彻底治愈吗,咳嗽变异性哮喘可以根治吗,1
肺炎,23介肺炎疫苗有没有打的必要？,打23介肺炎疫苗有什么好处,1
上呼吸道感染,小腹坠痛在产后第三十五天是什么原因？,是什么原因导致在产后第三十五天小腹坠痛？,1
肺气肿,轻微肺气肿可以活四十年吗,刚知道得了肺气肿，还能干重活吗？,0
上呼吸道感染,你好请问众生丸是主治什么的,众生丸有清热解毒的作用吗,0
哮喘,变异性哮喘需要做哪些检查,什么是变异性咳嗽哮喘？,0
上呼吸道感染,头孢克肟可以医治上呼吸道感染吗？,头孢克肟能医治上呼吸道感染吗？,1
肺气肿,肺气肿接着抽烟会造成什么后果？,肺气肿接着抽烟会有什么危害？,1
肺炎,肺炎会产生什么后遗症呢,肺炎会留下什么后遗症呢,1
感冒,怀孕16周多感冒了怎么办,怀孕16周多感冒了怎么治？,1
感冒,哺乳期感冒流鼻涕打喷嚏怎么办,哺乳期感冒有点鼻塞和咳嗽，有什么药是可以安全服用？,0
支原体肺炎,红霉素肠溶片能治好尿道炎吗,红霉素肠溶片有什么副作用？,0
胸膜炎,胸膜炎照x光可以查出来吗,胸膜炎的表现是什么？,0
感冒,来月经感冒了能吃感冒药吗,来月经感冒了辛辣寒凉的食物能吃吗,0
胸膜炎,胸膜炎有什么不能吃的？,胸膜炎不能吃什么？,1
肺气肿,哪些是适宜肺气肿病人的饮食？,肺气肿病人在饮食上能吃什么？,1
感冒,怀孕21周，感冒了怎么办？,感冒发烧了必须化验血吗？,0
感冒,月经期间吃感冒药物的影响是什么啊,月经期间吃感冒药物会不会影响月经推迟,0
感冒,宝宝流鼻涕鼻子不通怎么办,宝宝流鼻涕鼻子不通该咋办,1
肺炎,大人得了肺炎应该怎么治疗,肺炎疗效后注意什么,0
肺炎,武汉不明原因肺炎潜伏期多久,不明原因肺炎特征,0
咳血,肺癌能吃阿斯美复方甲氧那明胶囊吗,哮喘可以吃阿斯美复方甲氧那明胶囊吗,0
感冒,感冒鼻子闻不到味道是怎么回事,感冒鼻子闻不到味道是上呼吸道感染吗,0
支原体肺炎,肺炎支原体弱阳性怎么治疗最佳,如何治肺炎支原体弱阳性效果好？,1
上呼吸道感染,上呼吸道感染吃什么食物好？,上呼吸道感染。吃什么食物,1
哮喘,有哮喘，适宜去健身房锻炼吗,治疗哮喘病的方法有哪些？,0
上呼吸道感染,患上肺炎用葫芦兄弟阿奇霉素干混悬剂效果怎么样,葫芦兄弟阿奇霉素干混悬剂治疗中耳炎有效果吗,1
肺炎,13价肺炎与23价肺炎分别是什么,13价肺炎与23价肺炎都是干嘛的,1
咳血,同仁堂百补增力丸适应症有哪些效果好不好？,同仁堂百补增力丸适合什么样的症状？,1
哮喘,过敏性哮喘不能吃什么食物？,过敏性哮喘是对什么过敏？,0
哮喘,变异性哮喘是怎么引发的？,变异性哮喘是怎么导致的？,1
肺气肿,得了肺气肿饮食上需要注意什么吗,肺气肿病有什么症状？,0
支原体肺炎,衣原体肺炎和支原体肺炎哪个严重,支原体感染和衣原体感染有什么区别？,0
感冒,孕妇感冒会对胎儿产生影响吗？,孕妇感冒了，能影响胎儿吗,1
肺气肿,得了肺气肿不能吃什么？,得了肺气肿吃什么最好？,0
感冒,擤鼻涕的时候感觉耳朵里面出气似的,耳朵里边出气是中耳炎吗？,0
肺气肿,肺气肿能治愈好吗怎么治愈？,肺气肿能治好吗？,1
肺炎,肺炎链球菌疫苗要打吗？,肺炎链球菌疫苗有必要打吗,1
上呼吸道感染,消炎止痛服用众生丸有用吗,消炎止痛服用众生丸过量会怎么样？,0
支原体肺炎,小儿支原体肺炎要怎么医治？,小儿支原体肺炎吃什么食物好？,0
肺炎,全国新型肺炎实时动态症状,新型肺炎的潜伏期,0
上呼吸道感染,什么是小儿上呼吸道感染,小儿上呼道感染是指什么,1
支原体肺炎,造成小儿支原体肺炎的原因有哪些？,小儿支原体肺炎的病因是什么？,1
胸膜炎,孕期胸膜炎治疗期间对胎儿有没有什么影响,孕期治疗胸膜炎对胎儿有影响吗,1
肺炎,请问一下儿童肺炎会传染吗？,儿童患上肺炎症状有哪些,0
上呼吸道感染,URI-上呼吸道感染的症状有哪些,URI-上呼吸道感染吃什么药物可以治疗,0
上呼吸道感染,上呼吸道支原体衣原体感染怎么吃阿奇霉素,阿奇霉素可以治疗上呼吸道支原体感染吗,1
上呼吸道感染,消炎止痛服用众生丸管用吗？,消炎止痛服用众生丸有效果吗？,1
肺炎,13介肺炎疫苗有必要打吗？,13介肺炎疫苗的副作用大吗,0
感冒,月子里感冒流鼻涕怎么办,月子里孩子感冒流鼻涕怎么办,0
肺炎,宝宝五个月的时候得了肺炎，咳嗽,五个月宝宝咳嗽干呕会是肺炎吗？,0
哮喘,变异性哮喘饮食禁忌有哪些,变异性哮喘的症状有哪些？,0
胸膜炎,胸膜炎治愈后能不能正常怀孕,胸膜炎治愈后能怀孩子吗,1
感冒,打喷嚏流鼻涕咳嗽吃什么药,打喷嚏流鼻涕属于什么感冒,0
胸膜炎,结合性胸膜炎积水怎么控制,结合性胸膜炎积水排不出来怎么办,0
肺气肿,老人肺气肿冬天咳嗽的更厉害的原因是什么？,为什么冬天得肺气肿的老人咳嗽很厉害,1
感冒,婴儿流鼻涕流眼泪是什么感冒,婴儿流眼泪和泪腺有关吗,0
上呼吸道感染,婴儿上呼吸道感染是什么引起的,上呼吸道感染会引起胸闷气短吗,0
支原体肺炎,反复发高烧基于这样的情况越想越担心,反复发烧要怎么治疗呢,0
肺气肿,慢性肺气肿如何正确氧疗？,慢性阻塞性肺气肿的症状是什么？,0
肺炎,23价肺炎疫苗和13价的区别是什么？,23价肺炎疫苗和13价是干什么的,0
肺炎,大叶肺炎必须输够两个疗程吗,大叶肺炎输够两个疗程能好吗？,0
上呼吸道感染,早上感觉上呼吸道有异味吗,上呼道感染和下呼吸道感染的区别是什么,0
上呼吸道感染,医生给我儿子拿的复方蛤青的注射液怎么样,复方蛤青注射液和复方蛤青胶囊有什么区别,0
胸膜炎,胸膜炎肺炎用什么消炎药好,治疗胸膜炎肺炎有什么效果好的消炎药,1
上呼吸道感染,2个月小孩支气管炎反复的咳咳不好怎么办,患上支气管炎饮食上需要注意哪些,0
上呼吸道感染,用灵泰邦尼治疗上呼吸道感染有用吗,灵泰邦尼的副作用是什么,0
感冒,怀孕感冒了能喝生姜水吗？,怀孕26周了，感冒了生姜水可以喝吗,1
上呼吸道感染,百利阿莫西林胶囊的主治疾病有哪些？,百利阿莫西林胶囊适合什么人群服用？,0
上呼吸道感染,请问素比伏有什么副作用吗,请问素比伏能长期服用吗,0
肺气肿,请问导致肺气肿的原因有哪些？,得了肺气肿并有肺大泡怎么办？,0
感冒,2周岁小孩不爱吃饭，经常感冒怎么办,2周岁小孩不爱吃饭，经常感冒有怎么办法,1
感冒,宝宝流清鼻涕，能吃什么药？,宝宝流清鼻涕，可以吃什么药？,1
咳血,同仁堂二母宁嗽丸的疗效怎么样,同仁堂二母宁嗽丸的疗效好吗,1
上呼吸道感染,三个月的孩子支气管炎反复的咳咳不好怎么办？,三个月的孩子支气管炎反复的咳咳不好该如何是好？,1
上呼吸道感染,请问阿奇霉素可以和头孢类药物一起服用吗,阿奇霉素能否和头孢类同时给药？,1
感冒,最好的办法是什么可以预防感冒,预防感冒的办法是什么,1
上呼吸道感染,阿莫西林胶囊是抗生素吗,阿莫西林胶囊属于抗生素吗,1
肺炎,小孩肺炎的早期症状有哪些？,肺炎有哪些症状？,1
上呼吸道感染,我家宝宝俩月了鼻塞连着喝了九包护彤有用吗,护彤为什么被禁用了,0
肺炎,淋巴细胞性间质性肺炎食疗怎么治？,淋巴细胞性间质性肺炎该怎么食疗？,1
肺气肿,请问肺气肿复发率高吗？,如何预防肺气肿复发？,0
肺炎,肺炎克雷伯杆菌肺炎的治疗方法有哪些,克雷伯杆菌肺炎有什么治疗方案？,1
肺炎,13价肺炎疫苗可以管一辈子吗？,13价肺炎疫苗可以免疫多久,1
哮喘,变异性哮喘常见的症状有哪些？,变异性哮喘的临床特征有哪些？,1
上呼吸道感染,圣泰清热解毒口服液在医院买的比较贵吗,圣泰清热解毒口服液成分是什么,0
胸膜炎,中药能治好结核胸膜炎吗,结核胸膜炎严重吗,0
感冒,感冒引起的头痛轻微咳嗽痰也是黄色的是什么原因,为什么痰是黄的的，头也痛，流鼻涕还轻微咳嗽,1
上呼吸道感染,小孩上呼道感染该怎么治疗,小孩上呼道感染是什么原因引起的,1
胸膜炎,胸膜炎严重吗会有什么表现,胸膜炎病人有什么需要注意的事项？,0
肺炎,儿童肺炎一定会发烧吗？,小孩如果得了肺炎会发烧吗？,1
感冒,我好像感冒了，鼻子流水不留鼻涕怎么办,感冒了，鼻子流水吃感冒灵管用吗,0
哮喘,过敏性哮喘的治疗方法有哪些？,过敏性哮喘有哪些治疗方法？,1
上呼吸道感染,出现了鼻息肉会有什么危害,鼻息肉的危害是什么,1
感冒,一直流鼻涕打喷嚏该咋办,一直流鼻涕打喷嚏有什么办法吗,1
哮喘,变应性哮喘就是过敏性哮喘吗？,变应性哮喘能跑步吗？,0
支原体肺炎,小儿支原体肺炎的症状有哪些？,小儿支原体肺炎症状是什么？,1
肺炎,肺炎支原体是通过什么传染的？,肺炎支原体有什么后遗症吗？,0
胸膜炎,肺炎引起的胸膜炎疼痛怎么止住？,胸膜炎疼痛症状明显吗,0
感冒,孩子经常流黄鼻涕需要吃什么药？,孩子经常流黄鼻涕可以服用哪些药？,1
感冒,感冒了吃药时能喝茶叶水吗？,感冒了吃药时茶叶水能服用吗？,1
肺气肿,肺气肿会引起肺衰竭吗？,肺气肿会致命吗？,0
感冒,感冒最主要的传播途径是什么,感冒的症状有哪些？,0
肺气肿,患有慢支肺气肿有什么好的治疗方法吗？,如何有效治疗慢支肺气肿？,1
肺气肿,早期肺气肿该注意什么？,早期肺气肿有什么症状？,0
肺气肿,感冒。咳嗽会引起肺气肿吗？,感冒后经常咳嗽会引起肺气肿吗？,1
上呼吸道感染,请问素比伏有什么副作用吗,请问素比伏副作用有哪些,1
感冒,感冒打预防针有什么影响,发烧打退烧针对1岁对孩子有什么影响,0
上呼吸道感染,喉咙上火用什么药可以治愈,吃什么药能治疗喉咙痛,1
肺气肿,肺气肿病人厌食该怎么做？,肺气肿病人厌食如何是好？,1
肺气肿,肺结核和肺气肿推荐吃的食物有哪些,结核和肺气肿吃什么食物,1
肺炎,3岁小孩肺炎症状有哪些？,幼儿肺炎的症状是什么,1
支原体肺炎,儿童支原体肺炎怎么治疗,孩子得了支原体肺炎要怎么治疗？,1
感冒,心脏偶尔快速跳动是怎么回事？,心脏偶尔跳的快是什么原因造成的？,0
胸膜炎,胸膜炎在复查阶段咳嗽总是不好怎么办,胸膜炎有哪些症状？,0
肺气肿,什么药可以治疗肺气肿,治疗肺气肿的药物有哪些？,1
上呼吸道感染,中耳炎能使上呼吸道感染吗,中耳炎是怎么引起的,0
哮喘,变异性哮喘吃什么好？,变异性哮喘吃什么药管事？,1
感冒,病毒性感冒一般需要几天能好,病毒性感冒要几天才能好？,1
肺气肿,请问肺气肿患者发病时气喘怎么办？,肺气肿有哪些病症？,0
支原体肺炎,小儿支原体肺炎有什么症状？,小儿支原体肺炎能吃什么水果？,0
哮喘,中医怎么治疗过敏性哮喘好？,中医治疗过敏性哮喘哪些方法好？,1
咳血,阿斯美复方甲氧那明胶囊治疗咳嗽效果如何,长期服用阿斯美复方甲氧那明胶囊有哪些副作用,0
上呼吸道感染,小孩子可以吃灵泰邦尼吗剂量是多少,服用灵泰邦尼会引起过敏吗,0
上呼吸道感染,焦虑导致肠痉挛怎么治疗？,焦虑导致肠痉挛怎么办？,0
上呼吸道感染,怀孕25周晚上突然胎动频繁,孕25周突然感觉胎动减少,0
感冒,什么药治感冒最好最快？,哪种药治感冒最管用？,1
感冒,孕妇8个月可以吃四季感冒片吗,怀孕八个月能不能吃四季感冒片,1
感冒,感冒喉咙痛什么水果可以吃,感冒喉咙痛能吃什么水果,1
哮喘,请问布地奈德混悬液有什么作用啊,服用布地奈德混悬液要注意什么？,0
上呼吸道感染,上呼吸道感染引起肺部感染怎么办啊？,怎么应对肺部感染？因上呼吸道感染引起的。,1
感冒,打喷嚏流鼻涕咳嗽吃什么药,打喷嚏流鼻涕咳嗽能吃什么,1
胸膜炎,椒目葶苈汤可以治疗胸膜炎吗,胸膜炎的治疗费用贵吗？,0
感冒,小孩热伤风的症状有哪些？,小孩热伤风有什么症状,1
感冒,普通感冒跟病毒性感冒的区别,病毒性感冒一般多久好？,0
哮喘,咳嗽变异性哮喘怎么治？,咳嗽变异性哮喘可以吃什么？,0
胸膜炎,肿瘤性胸膜炎是什么引起的,是什么引起肿瘤性胸膜炎的,1
感冒,刚刚满月的婴儿感冒有什么好的办法,刚满月婴儿感冒，怎么治疗？,1
哮喘,哮喘的检查方法都有哪些啊？,哮喘检查有哪些检查？,1
感冒,一来月经就感冒是什么原因,为啥一来月经就感冒,1
感冒,孕妇感冒喝可乐姜汤有效果吗,孕妇感冒可以喝可乐姜汤吗,1
哮喘,咳嗽变异性哮喘可以治愈吗,咳嗽变异性哮喘是咳嗽引起的吗,0
肺气肿,得了肺气肿饮食上需要注意什么吗,气短的肺气肿患者怎么治疗啊？,0
支原体肺炎,中医能否医治小儿支原体肺炎？,小儿支原体肺炎可以通过中医治疗吗？,1
肺炎,宝宝得肺炎的症状有哪些,小孩肺炎的症状有哪些,0
肺炎,1岁宝宝得了肺炎可以吃哪些水果啊,小孩肺炎要吃什么水果,1
上呼吸道感染,儿童上呼吸道感染要吃什么药物？,儿童上呼吸道感染有痰怎么办,0
支原体肺炎,小儿支原体肺炎会引发脑炎吗？,小儿支原体肺炎会造成脑炎吗？,1
肺炎,幼儿肺炎有什么好的偏方吗,小儿肺炎的偏方是什么,1
胸膜炎,右侧胸膜炎为什么左胸偶尔疼痛,左胸偶尔疼痛什么引起的,0
感冒,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕是风寒感冒吗,0
感冒,哺乳期感冒了有什么办法,哺乳期感冒了吃感冒药合适吗？,1
感冒,哺乳期妇女感冒吃什么药,那种感冒药孕妇可以吃,1
上呼吸道感染,临床上感冒可以分为哪些类型如何鉴别区分？,如何鉴别临床上的感冒有哪些类型？,1
胸膜炎,胸膜炎的结节影是怎么回事,胸膜炎的结节影是什么意思,1
感冒,小孩感冒流鼻涕咳嗽吃什么药,小孩感冒流鼻涕咳嗽吃感冒灵颗粒吗,0
哮喘,怎样治疗过敏性哮喘,得了过敏性哮喘怎么办,1
咳血,请问肺癌造成咯血的原因是什么？,请问肺癌造成的咯血严重吗？,0
支原体肺炎,肺炎支原体是阳性是怎么引起的,肺炎支原体衣原体阳性是什么意思？,0
肺气肿,慢阻肺与肺气肿这两种疾病有什么区别？,慢阻肺和肺气肿的不同体现在哪里,1
胸膜炎,结核胸膜炎在什么情况下传染,什么是结核胸膜炎,0
感冒,感冒就头疼是什么原因引起？,感冒引起头痛是为什么,1
支原体肺炎,红霉素肠溶片这个药主要有什么功效怎么用,红霉素肠溶片可以随便吃吗,0
上呼吸道感染,咳嗽有痰不通气请问需要用什么才会恢复,咳嗽有痰不通气要吃药吗？,0
支原体肺炎,小儿支原体肺炎传染吗？,小儿支原体肺炎会不会传染？,1
肺气肿,ct报告右肺中叶索条是什么病还有肺气肿,怎么治疗右肺中叶索条还有肺气肿,0
肺炎,现在肺炎能治好吗，大概多少钱,得了肺炎多久能治好？,0
哮喘,得了过敏性哮喘能活多久？,过敏性哮喘能预防吗,0
肺炎,如何确诊嗜麦芽黄单胞菌肺炎？,嗜麦芽黄单胞菌肺炎该怎么诊断检查？,1
感冒,孕妇感冒了吃什么好的快呢,孕妇感冒了吃药对胎儿有影响吗,0
肺气肿,肺气肿和心脏早搏骤停如何治愈呢,患有肺气肿加上心脏早搏骤停该怎么办？,1
哮喘,过敏性哮喘如何治疗,治疗过敏性哮喘比较好的方法怎么治,1
肺炎,23介肺炎疫苗有打的必要吗,肺炎的23价疫苗有必要打吗,1
感冒,感冒后喉咙有痰怎么办？,感冒后喉咙有痰该做什么？,1
胸膜炎,结核胸膜炎引发肠梗阻能彻底治愈吗？,结核胸膜炎造成的肠梗阻能彻底治好吗？,1
肺炎,不明原因肺炎诊断要同时具备哪些条件,咳嗽多日检查有肺炎右肺肿大有不明物是什,0
感冒,哺乳期感冒可以吃什么药疗效好,哺乳期感冒可以吃什么药？,1
哮喘,过敏性哮喘怎么治疗比较好？,过敏性哮喘如何治疗,1
上呼吸道感染,强力止咳宁胶囊能和阿莫西林胶囊一起吃吗,强力止咳宁胶囊是清热解毒的药吗,0
哮喘,过敏性哮喘究竟怎样治疗？,如何治疗过敏性哮喘？,1
上呼吸道感染,小孩上呼吸道感染反复发烧怎么办,小孩上呼道感染是什么原因引起的,1
胸膜炎,胸膜炎的结节影是怎么回事,结核性胸膜炎痊愈后饮食怎么注意,0
肺炎,一岁宝宝发烧肺炎抽筋吐白沫怎么办,宝宝发烧抽筋是怎么回事,0
哮喘,晚上咳嗽，哮喘有鸣声，吃什么药,咳嗽哮喘严重吗？,0
肺炎,小孩肺炎治疗方法有哪些呢？,患有小儿肺炎该怎样护理？,0
肺气肿,肺气肿的检查项目有哪些？,肺气肿患者需要做什么检查？,1
肺炎,肺炎好了右胸痛怎么办？,肺炎右胸痛吃中药好吗？,0
上呼吸道感染,8岁的儿童可以用众生胶囊吗,众生胶囊可以给孩子用吗,1
肺气肿,肺气肿反复发作平时该怎么预防,肺气肿如何治疗？,0
胸膜炎,慢性胸膜炎做ct能看出来来吗,慢性胸膜炎主要检查什么指标,0
上呼吸道感染,阿莫西林吃了会怎么样,阿莫西林一盒有多少粒,0
肺气肿,如果得了肺气肿怎么办啊,肺气肿能治好吗？,0
咳血,孕妇可以吃百补增力丸吗,孕妇能吃百补增力丸吗,1
上呼吸道感染,如何才能让自己不感冒呢,需要哪些保护措施能让自己不感冒呢,1
肺气肿,请问肺气肿怎么有效治疗？,治疗肺气肿哪里比较好,0
咳血,银诺克利肺片选哪个生产厂家的好呢,银诺克利肺片效果好的厂家是哪个,1
肺气肿,慢性肺阻塞肺气肿，怎么治疗？,怎么治疗慢性肺阻塞肺气肿？,1
感冒,孕妇可以吃的感冒药有哪些牌子,孕妇用药有什么需要注意的啊？,0
哮喘,变异性哮喘需要做哪些检查,变异性哮喘有哪几种,0
上呼吸道感染,吃了阿莫西林会有啥反应,服用阿莫西林颗粒后有什么生理反应,1
支原体肺炎,请问顺尔宁能否治支原体衣原体肺炎有没有效果？,请问顺尔宁可以治支原体衣原体肺炎吗会有效果吗？,1
上呼吸道感染,上呼吸道感染吃什么药？,上呼吸道感染吃消炎药有用吗？,0
哮喘,过敏性哮喘怎么治疗比较好？,得了过敏性哮喘能活多久？,0
哮喘,哮喘是什么原因导致的？,哮喘会传染吗？,0
肺气肿,慢阻肺肺气肿好多年胸闷气短,慢阻肺肺气肿胸闷气短如何是好？,1
哮喘,咳嗽变异性哮喘如何治疗,什么是咳嗽变异性哮喘,0
咳血,肺部感染支气管炎会咯血吗？,肺部感染支气管炎会造成咯血吗？,1
上呼吸道感染,上呼吸道感染:咳嗽半个月,上呼吸道感染:咳嗽有半个月了,1
上呼吸道感染,热毒平颗粒乐达非都由什么制成的呀,热毒平颗粒乐达非的成分有哪些,1
肺炎,打一针肺炎疫苗能管多久？,打一针肺炎疫苗需要多少钱,0
肺炎,得了肺炎应该注意什么呢？,得了糖尿病应该注意什么呢？,0
感冒,宝宝流鼻涕咳嗽吃什么药,宝宝流鼻涕咳嗽是抵抗力弱的表现吗,0
哮喘,过敏性哮喘适合什么运动？,过敏性哮喘怎样治疗,0
哮喘,过敏性哮喘最好应该怎样治疗呢？,过敏性哮喘的过敏源是什么,0
肺炎,小孩肺炎一定要输液才会好吗？,小儿肺炎输液几天见效？,0
感冒,经期喝感冒药会影响下次月经来吗,经期喝感冒药会不会影响下次例假,1
胸膜炎,胸膜炎复查需要照胸片吗？,胸膜炎复查要不要照胸片？,1
肺炎,1岁宝宝得了肺炎可以吃哪些水果啊,宝宝得了肺炎，怎么办？,0
胸膜炎,结核胸膜炎是怎么引起的,结核胸膜炎能不能预防,0
感冒,小孩打完预防针就感冒了能吃药吗,小孩打完预防针能洗澡吗,0
咳血,服用鹤蟾片有什么不良反应,鹤蟾片用于哪些病症,0
肺炎,哺乳期得了肺炎怎么办？,哺乳期肺炎如何治疗？,1
哮喘,刚刚确诊为咳嗽变异性哮喘，怎么办？,咳嗽变异性哮喘怎么办？,1
感冒,孕妇感冒最快治疗方法有什么,孕妇感冒了可以多运动吗,0
上呼吸道感染,4岁上呼吸道感染低烧不退怎么办,5岁低烧不退是病毒性感冒吗,0
胸膜炎,胸膜炎是怎么引起的怕生气吗,胸膜炎是怎么引起肺炎的,0
肺炎,左氧氟沙星滴眼液五个月的宝宝可以用吗？,左氧氟沙星滴眼液能给五个月的宝宝使用吗？,1
哮喘,变异性哮喘，是由什么原因造成的,治疗变异性哮喘有什么方法？,0
咳血,百令胶囊的服用时间是怎么样的呢,百令胶囊的用法用量,1
支原体肺炎,永喜盐酸多西环素肠溶胶囊有什么功效？,永喜盐酸多西环素肠溶胶囊作用有哪些？,1
胸膜炎,男朋友咬破胸部会得胸膜炎吗,男朋友咬破胸部不处理会感冒吗,0
肺气肿,请问患有慢支肺气肿该怎么治疗？,慢支肺气肿还能活多久？,0
咳血,血热月经淋漓半月可以吃断血流片吗,血热月经淋漓半月适合吃断血流片吗,1
肺炎,冠状病毒肺炎的起因是什么,肺炎的症状有哪些？,0
咳血,您好益肺清化颗粒是甜的吗,您好益肺清化颗粒是不是甜的,1
支原体肺炎,婴幼儿感染支原体肺炎能否治愈？,宝宝肺炎支原体感染可以治好吗？,1
哮喘,过敏性哮喘病人在平时要注意什么？,过敏性哮喘病人日常生活需要注意哪些防护,1
胸膜炎,请问头孢氨苄甲氧苄啶片可以胸膜炎吗,请问头孢氨苄甲氧苄啶片可否医治胸膜炎？,1
哮喘,老年性人哮喘需要注意哪些问题？,患有哮喘的老年人要注意什么？,1
肺气肿,怎么样预防肺气肿的发生？,肺气肿吃什么食物最好？,0
支原体肺炎,6岁小孩反复感冒咳嗽好后咽喉长了一些,5岁小孩子反复感冒怎么办,0
哮喘,最近胸闷咳嗽呼吸困难是不是得了哮喘？,哮喘病病因是什么？,0
肺气肿,肺气肿与COPD怎么鉴别诊断,COPD和肺气肿的检查证据是什么？,1
肺气肿,肺气肿加心脏早搏骤停该怎么治？,肺气肿和心脏早搏骤停如何治愈呢,1
咳血,康尔佳益肺止咳胶囊发烧了是不是副作用？,康尔佳益肺止咳胶囊可以治疗发烧吗？,0
胸膜炎,胸闷气短是胸膜炎的症状吗,胸闷气短是胸膜炎的临床表现吗,1
肺气肿,您好，我爸肺气肿好多年，能吃补肺丸吗？,多年肺气肿可以吃吃补肺丸吗,1
上呼吸道感染,九龙清热解毒口服液的成分组成有哪些,九龙清热解毒口服液主要是什么成分组成的,1
